url,sentence 
https://omniglot.com/soundfiles/hindi/welcome1_hindi.mp3,Dogs are loyal animals.
https://omniglot.com/soundfiles/hindi/welcome2_hindi.mp3,The sun sets in the west.
https://omniglot.com/soundfiles/hindi/hello1_hindi.mp3,Pizza is my favorite food.
https://omniglot.com/soundfiles/hindi/hello2_hindi.mp3,Elephants are large mammals.
https://omniglot.com/soundfiles/hindi/hello3_hindi.mp3,The sky is blue during the day.
https://omniglot.com/soundfiles/hindi/howareyou1_hindi.mp3,Flowers bloom in spring.
https://omniglot.com/soundfiles/hindi/howareyou3_hindi.mp3,Cars need fuel to run.
https://omniglot.com/soundfiles/hindi/howareyou2_hindi.mp3,The Earth revolves around the sun.
https://omniglot.com/soundfiles/hindi/howareyou5_hindi.mp3,Soccer is a popular sport.
https://omniglot.com/soundfiles/hindi/howareyou6_hindi.mp3,Water boils at 100 degrees Celsius.
https://omniglot.com/soundfiles/hindi/howareyou7_hindi.mp3,The moon orbits the Earth.
https://omniglot.com/soundfiles/hindi/howareyou8_hindi.mp3,Apples are a type of fruit.
https://omniglot.com/soundfiles/hindi/howareyou9_hindi.mp3,Fish live in water.
https://omniglot.com/soundfiles/hindi/fine1_hindi.mp3,Penguins cannot fly.
https://omniglot.com/soundfiles/hindi/fine2_hindi.mp3,Mount Everest is the highest peak.
https://omniglot.com/soundfiles/hindi/fine3_hindi.mp3,The Eiffel Tower is in Paris.
https://omniglot.com/soundfiles/hindi/fine4_hindi.mp3,Books contain information.
https://omniglot.com/soundfiles/hindi/fine5_hindi.mp3,The Pacific Ocean is vast.
https://omniglot.com/soundfiles/hindi/fine6_hindi.mp3,Bees pollinate flowers.
https://omniglot.com/soundfiles/hindi/longtimenosee_hindi.mp3,Computers process data.
https://omniglot.com/soundfiles/hindi/name1_hindi.mp3,Bananas are yellow when ripe.
https://omniglot.com/soundfiles/hindi/name2_hindi.mp3,Tigers are wild animals.
https://omniglot.com/soundfiles/hindi/mynameis_hindi.mp3,The Great Wall of China is historic.
https://omniglot.com/soundfiles/hindi/wherefrom1_hindi.mp3,Lightning occurs during storms.
https://omniglot.com/soundfiles/hindi/wherefrom2_hindi.mp3,Dolphins are intelligent mammals.
https://omniglot.com/soundfiles/hindi/imfrom_hindi.mp3,Rainbows appear after rain.
https://omniglot.com/soundfiles/hindi/meet_hindi.mp3,Antarctica is the coldest continent.
https://omniglot.com/soundfiles/hindi/hello1_hindi.mp3,Cheetahs are fast runners.
https://omniglot.com/soundfiles/hindi/goodmorning_hindi.mp3,The Amazon River is in South America.
https://omniglot.com/soundfiles/hindi/goodafternoon_hindi.mp3,Robots can perform tasks.
https://omniglot.com/soundfiles/hindi/hello1_hindi.mp3,The Statue of Liberty is in New York.
